jamie signed my yearbook a funny way what a fun guy man i forgot that he's not around i wonder how belmont is. probably fun i bet he has some really weird choir friends but i bet he'll make it big maybe in the music business doing something. maybe producing but i seriously doubt that he is going to perform unless he spins records --turntables are expensive--two turntable and a microphone i wish i saw beck at edgefest and i wish i went to the first edgefest i want to see the nixons man sarah is a jerk i hate how she acts like a little kid and she thinks she's all hot and stufff how arrogant i bet she feels lonely back at home but maybe she'll change i don't think everyone i know will change because of college even though elliot thinks so except maybe mark cause i can see him getting a big head cause of his car but i can't believe the sex thing how could he even think about having sex he must be pretty immmature i want to play basketball with the gang when i get back i wonder if i'll see jason probably not since michelle isn't going to dallas i don't think. in need to get kheang's phone number my time still isn't' up have to keep writing i can't believe i'm writing so much i bet if i was a slow typer then this would look like 20 minutes i bet i could stop right now and my professor wouldn't even know that i didn't type for the whole time but i kindof just told him just now so i guess i 'll keep going but i could easily just erase it can't believe no one showed up for my ba 101 class that pisses me off that no one showed up business people seem to only be into material things like that guy with the beard from new york or miama what a boring life i would hate to work my whole life for some chump company like motorola what a waste who cares about cellular phones i want to make a differenece and work for a company that is making a positive effort to improve the world like a medical company but what about all this hmo crap i don't understand it my mom is so good at that stuff i wonder what well do when i get back to dallas i hope i'm allowed to stay out late and see elliot venkat and emily i guess even though she's not really my friedn i keep making typing errors and my back hurts i need some dr. pepper i wish i had a lot of food in my refrigerator only drinks i want some lunch meat some bread and some other stuff finally i got a canopener man i hope i will see that chick from my y psychology class again she is so freakin hot i hope she'll still go out with me even though i heard she has a boyfriend man she has an awesome face and a good body and she is so exciting maybe cause she seems difffernt than most girls on campus she 's not super easy and she seems like so much fun i wonder if she'll like me i think maybe cause she introduced herself to me and maybe she said i was cute i can't remember i'm pretty sure but that doesn't mean she'll go out with me it means crap cause you never know what women are thinking except some who are so stupid and you just tell them what they want to hear i can't believe katie's called me so much she's so crazy i guess i just told her what she want ed to hear yes and now she wants to lock me in for next summer what if i get involved here theni'll feel bad telling her no maybe i wont' but ahh i guess my morals about women are changing maybe i'll just do whatever for a while and calm down later sounds like a good plan my mouth is dry and i'm tired of typing almost done no messages on the phone what the heck i want some messages i hat hangups especially from chicks that pisses me off i hate missing the phone 1:20 done ,1
"i'm glad i'm doing this assignment right now, i can't wait until friday so i can get hammered that's the guy that was eying me like i was going to steal something it's kind of hot outside i wonder if i should change before we go to bennigins tonight. did i spell bennigan's right?  i hope i did the second time. young buck is a good lyricist. it's too bad he doesn't get that much shine. i feel like i'm going to get carpal tunnel syndrome from all this typing. general, i salute. lloyd banks is good too. damn, it's already seven o'clock and i'm just barely getting started on homework!  this running nose sucks. i picked a hell of a time to do this. i don't know why i get sick so often. i'd be great if i had health insurance. why is that fool looking at me like that. what does he think i'm going to do?  he just doesn't know. damn my muscles are so sore and i'm so tired. i got a good workout today. i like to reflect on my day towards the end, it's just what i do. shit what the fuck do i do now?  i lost track, but now i'm back on track like a train. the little engine that could is what you could call me. lol that was so lame!  why is ben laughing?  i don't why i'm writing the dumbest shit. i'm pretty smart. i must be, i got into ut. hook 'them horns!  get off the phone!  stop talking. what's up?  what's up?  what's up?  martin!   they don't know me up in here. who do you love?  i love myself. i got sunshine on a cloudy day, when it's cold outside, i got the month of may. too bad it's on september. just two more weeks and i turn 20. that's going to be crunch, yaw know. hell yeah!  my nose is stopping to run. there are a lot of hot girls in my psych class. shit, there better be, there's fucking 500 plus people in that class. why do people look at me funny. i think it's the way i dress. just thuggin it up. oh hold up dog, you better let me in. fuck that let's get in started come on, let's begin. i don't even know what to say next. i smoke everyday because i stay stressed. and stay dressed, fly fresh to death, head to toe until the day i rest. just give me some air forces and fitted hat to match matter of fact give me two of those with a white new era, now who dares to. even approach me. i'm known in the atx, but in h-town it's locally, express myself vocally cause i fight with words i ain't the one wild in out stay tight on curbs swerve right in burb, high like them birds. i'm feeling kind of lucky, you could call me larry, you call me anything. homie i don't ball with jokes so you could me anything, just don't call me broke. most hated m to the is-h phenomenal get up and get straight in your abdominal i'm warning you, stop your blood clot, and keep your mouth shut, stop talking shit you don't know what i'm about ok now i'm back, used to be little, but now i'm stacked like change on the dresser and spot the fakes, the streets is like a jungle you got to watch these snakes, cause they'll come up and bite yaw, act like they like yaw, pour gasoline on yaw then ignite yaw, start the fire, just like banks, my pockets fill with money just like banks and dating girls who model, just like banks ",1
"i've always wondered how the mind works. what are people really thinking when they say one thing. why do they say one thing and mean another?  people can be so confusing. i wonder what college life will be like, and if there will be people there who will act like that and just say one thing to me while meaning another. it's all so overwhelming right now. computers have never been my strong point, and all of a sudden, everyone wants everything done on a computer. it's strange and somewhat exciting. i like living out on my own, without my parents watching over everything i do, but i am beginning to get a little homesick. i miss being able to see the stars at night and to feel the breeze on my face as it blows my hair back off of my neck. i went to a star party last night, and the stars were barely visible. i wanted so much to be able to see them, but i couldn't. i felt like i could cry at that moment. i didn't though, because then my friend would laugh at me. he doesn't think i'll make it here on my own. i guess i am somewhat of a daddy's girl, but i can be alone. i enjoy being able to hear myself sometimes. i have to be alone to write poetry and to think about who i am. i wonder when i'll figure myself out. i want to be somebody important someday. i want to make other people feel welcome and to make myself feel good about helping others. i guess in a way, whenever i try to make others feel good about themselves, i'm doing it with the underlying purpose of making myself feel good. i suppose that's okay, but it seems to defeat the purpose of helping others when all i'm really accomplishing is helping myself. i think life has so many hidden points that no one will ever find all of them. i wish i could search the world over until i could find all the secrets of the history of people's actions, but that will never happen. people are so secretive that so much history is lost. there are some people that claim that it can be found, but there's got to be more exciting history out there. what would the world be like if everything interesting was discovered. then there would be nothing to wonder about. things would be dull for the future. i wonder if somebody across the world is taking this exact same course and writing this exact assignment right now as i'm doing. that would be the coolest thing ever. i wish on stars every night and feel that life is to be cherished. i wonder if there is another woman out there with my exact feelings and thoughts, that looks exactly like me, only another color maybe or size. so many questions i ask myself will never be answered, but what if someone is watching me right now across this computer lab and wondering how i feel and what i'm thinking at this very moment. if only i knew, maybe i could meet up with this person and tell him'her my thoughts. i would love to share with someone i don't know. i'm afraid of rejection though. there are so many people on this campus, and hardly anyone has talked to me yet. somehow i feel inferior to some of them. i don't know why. everyone is equal, but some people seem so rude. i try to talk to people in my class, because that is how you make friends. so far, i have only made one friend that way. she's really nice. her name is christen. i met her in my german class, and we get along really well. we haven't done anything outside of class, but maybe if we keep talking to each other, we'll become closer and maybe she'll even go home with me to visit my parents. i don't understand the need for human contact. we would be so much better off if we didn't get caught up in emotions and feelings. but then again, we wouldn't be human if that didn't happen. i know i could be more efficient if i didn't need anyone else in the world, but as it is, i have faults. that's okay, though. everyone has faults. it's just part of being human. i hope the world is full of exciting adventures for me. as i come to a close on my writing, i feel purged of all my frustrations. i had a good cry this afternoon. i miss my boyfriend so much, but i know i'll see him again soon, and that makes me very happy. i hope i can become even happier with where i am now. hopefully, i'll be able to find me. ",1
"   yes, i'm finally in college. it feels wierd because ever sinse elementary school the teachers were trying to prepare you for college, my parents were trying to prepare me for college and i'm finally here. it feels good to go home every now and then because i feel important. just hearing the girls in the hallway joking around and laughing outside of my dorm right now makes me love the sweet old college life even more. the smell from my basketball shoes brings back great times i've had in high school on the basketball team and makes me want to try out for the basketball team here at u. t. noticing all of my clothes thrown around in my dorm give me the great feeling of independence from my mother. there is no one here telling me what to do like clean my room. i'm feeling really good about my classes and i'm trying to get over my habit of procrastination. i can't wait until the weekend comes because the music i'm listening to makes me want to go to the club and check out the girls and dance. i'm glad i'm in college because i here that it is going to be the best years of my life and so far it has been pretty fun.     ",1
"last night i was almost done and my computer just shut off. i don't really understand why but oh well. i don't usually understand computer stuff, or any technical stuff in general. i hope that they have my packet today at the co-op so that i can be totally done with mis before tomorrow i think that i am pretty organized in relation to homework more organized than usual at least i think that lucy will be a good academic influence on me since she is a good studier its so much different having a roommate that studies since angie didn't do much last year but it is a good thing may be finally i will get to go to sleep earlier and that will make me healthy i still can't believe that i didn't catch mono from angie last year i have a sore throat now i hope that it goes away soon i don't really want to have to go to the health center you never know when th3ey are going out have to take blood and that really freaks me out i can't believe that it is already time to start school again this summer went by so fast and rush was such a blur and we have had no time to recuperate before jumping back into school this semester is going out be really hard and busy i think i thin k all of my classes will be really interesting, but difficult i am so glad that i was able to get out of art history and into philosophy that will be a lot more interesting it is so weird how some teachers can teacher art history so differently so many people told me that they liked it and that it was easy but i know that that class wouldn't have been easy it was such a pain to add'drop though i am so glad that it is done next weekend is the first football game i am looking forward to it i am glad that billy and i got season tickets so that i don't have to go draw or anything it s so nice to have all of them now and especially the ou tickets i doubt that i will end up going to the a and m game  because i bet i will stay home for thanksgiving well, billy can invite one of this friends to go with him i can't believe that he wouldn't stay home for thanksgiving though that surprises me his mom is going to be very unhappy with him i am getting really hungry i wonder what we will do for dinner i wish that billy and i could get together but we are not on the best terms right now i can't believe that we got in such a big fight last night maybe we were just tired i hope that everything turns out okay it was nice of eric and jeff to come over last night sometimes i miss having all those guys next door like last year we had a lot of fun last year together i am glad that cindy and eric get to be together again, but i hope that they are prepared for what's ahead it will be hard for them to adjust out being together all the time especially when the stress from school really kicks in i am kind of getting a little homesick i am anxious to see lauren's new car i can't believe that she is really turning sixteen i am really afraid for her to drive so i hope that mom and dad are taking her out a lot for a lot of good driving experience she really could use the practice i am anxious to see dads' new office space too i hope that he is a little less stressed i know that going out the party last night was probably pretty hard for him, but i am glad that steve a. will be available to help him because he needs some new employees i know that mom is getting worried about him being so stressed all the time but i know that she really is glad that he is not going out minneapolis a lot that was getting really old it was nice to see meredith this weekend it is so weird being i'm the same city as her again i wish tat i could have gotten to see brad too, but he was busy my feelings were kind of hurt how he acted toward me at the party on wednesday night, but i understand they both still seem pretty immature and i am kind of worried about meredith and i hope that she is careful. i am glad that she found a date for the date dash i can't believe that they are all living on the same hall that is just a little too weird for me but that's pat for you i hope that they all have a fun year and i hope that we all keep in touch it was nice seeing ashley this weekend too her room at the house is really nice i think that her sorority house is really nice also it is really big and it must be nice to have their own bathroom and not have to do the community thing i am glad that lucy and i are going to go on a walk i could really use the exercise i am going to try to start aerobics tomorrow i really need too get back in shape i felt so good about myself last year when i was going to aerobics everyday i need to get back in that mode i don't think that i really lost that much weight this summer but things seem to be fitting better now. i seem to not be snacking as much as i did last year which is a very good thing i hope that the food at the sorority house gets better because it hasn't been very good lately but i think that it will get better i hope that billy calls me after he gets home from work he is working way too hard i guess that he won't work next weekend because he will be at the football game that's a good things maybe we can spend some qt together okay this is getting hard of more things to keep talking about i think that i might be repeating some of the same stuff over and over again i hat it that mom can 't really send packages to the apartment but i'm afraid that i would never get them since there is no real apartment address or anything i'm afraid that they would just leave it outside my door and then something might happen whit it i hope that amy and meredith had a good time with their boys this weekend i will go down later and see i have a lot of fun with them we are really similar in a lot of ways i am really glad that they are living at centennial too there are so many tridelts here it is a lot of fun i wonder where lucy and i will walk too we need to somehow walk by the coop i hope that it is not too hot outside when i went out onto the balcony a couple minutes ago it was really hot i think that it will be fun to study out there once it gets a little cooler i am anxious for it to cool down it was so hot walking out class the other day especially to the art building i was so disgusting by the time i got back form class mondays and wednesdays are going to be long now that i go from one to five but tuesdays and thursdays will be pretty easy except this tuesday i have that class from six to eight o'clock which really stinks i wonder why all the good shows start again i can't wait to see the friends season premier and 90210 i am so excited this year should be very good well i am going to stop this now it is now over 20 minutes   ",1
"the channel is tuned to mtv; so there must not be anything better to watch at midday. however, being inside watching crap on the television is better than sitting outside in the hellish heat. when will the madness stop. i write these words in between my 2d design studio class at the art building in the morning and my psychology class at 3:30 pm. myb studio class starts at 8 am, way too early. i write from my apartment in south austin. i get back and forth between school and my apartment by way of capital metro. the bus is convienent  but not so convienent. i don't too much like this computer or any computer for that matter. technology  one day my ruin the human race, we'll have to see. at the moment technology seems to be our best friend, our idle, and to some our lover. that last group of people don't really exsist. materialism is the western way of life. this is why we have so much apathy towards other humans we don't know. some think that if we have our computer to talk to why do we need human interaction. we need human interaction more than we need contact with technology. i would rather have a good conversation with another human than a brief relationiship with a television, computer, or some other device. but what about technology as an assistance to human interaction. this is a good thing as long as it's not relied on too heavily  to subsitute for personal contact. we continue to amase ourselves with new toys, but someday we might second guess our advancements. ",0
"well, here i am; doing a paper that was assigned weeks ago hours before it is due. i do not know what it is that causes me to procrastinate as much as i do. lack of sleep, maybe. laziness, probably. i consider myself a good student, but when it comes to doing papers or projects i always put it off until the last minute. i just got home tonight, its past midnight, and i am tired. i really want to go to sleep so i am not dead during classes tomorrow. i am worried about how things are going to work out grade-wise. this is my first experience with a grading system such as college, with so much emphasis placed on tests and very few other grades. pretty much all my classes are going well, but i am not sure how i am going to study for exams. however, i think that if i keep up my study habits that got me here, i will do just fine. i am really hungry right now because lunch was my last meal and i do not want to eat now because apparently it is bad for you to eat before you sleep. my eating habits worry me too now. three solid meals a day used to do it for me, but now breakfast is gone and one large meal a day is usually all i go for. my head itches a lot now that my hair has grown out. i really love music. no matter how my day is going, there is always a song out there that can raise my spirits. i enjoy all different kinds, and i have listen to a variety since i have started writing. it is quite weird now that i think about it, but music is one of the only things that can truly mellow me out. i have always been a calm, collected person but there is just something about it that i truly love. the whole college experience has been great so far. i love the campus, the professors, and the people. most of my professors give great lectures, and class is actually enjoyable now. i almost look forward to each new school day now that i'm at the university. being on my own and experiencing what life has out there is so awesome, but there are times that i wish i was still back home in high school, not worrying about anything. ",1
"i called her to ask how to cook a  roast. i think it's funny how much i still depend on her - how much i still need her. i call her almost everyday. sometimes just to hear her voice. it seems to comfort me and i don't really know why. thank god she has a  1-800 number at her office, otherwise i would have to call collect and she probably wouldn't appreciate that. when i put the roast in the oven, i  started to think about all the meals she has ever cooked me. i wonder where she came up with all of her ideas. i only know how to cook three meals, and  they are not even that good. i wonder if my mom was born a good cook. she  probably was. that's what my dad says anyway. i kind of hope she wasn't  though, because then there might be hope for me. she told me that she taught herself. i hate when people say that. she had to have learned how somewhere. maybe my grandmother taught her. she told me that she didn't, but she  probably did. my mom doesn't like my grandmother, so she probably doesn't  want to give her credit for anything. i guess i don't blame her. now the  roast is starting to smell good. i love it when you come home and the whole place is filled with a mouth-watering aroma. delicious! but it always smells the best when you're the one who is cooking. i wonder why that is. maybe  it's because you-yourself created it. it's your own little personal accomplishment. i can't wait to taste my accomplishment. ",0
"well im listening to dave matthews , what do you think he means by that line lucy loves thisd song she really loved it when i placed i love that part it is so pretty but now i wish hed just end the song wow thisd assignment is goofy i just really want to sleep sleep my head hurts i wondser if this is just me being crazy the medicine shouldn't work that fast should it, am i doing this right, i jusd misspelled right but thats kind of funny because thats what im supposed to do, write. i really wish i wasnt this sad, i left class early today just because i want to be bymyself, i hope they clap that much for me at steamboat, what to write next caroline loved this song a lot too, this was our song, whatever she was crazy, that the name of the song, i love the song though , she didn't really love me or she would have shown it. i want a beer right now but all i can drink is water or else ill get really sick, should i be caring about typos i don't think i should be i can't help it, i want to correct them someone knocks ian wants to chill, but i tell i loved this part am i rightside up or upside down. am i upside down. tim reynolds, go timmy, wow he's really good at guitar. ian really threw me off i don't know where i was thinking a caroline she did love this song. we had good times with her and we got together on sept 11 that day brought us together and i said that i worried soooooooo beautiful just another mistake we'll beat bback this pain and ill beat back this pain and ill be me ill be jsut me and it won't matter about friends or college or lax or fraternity i would give you back? what does that mean? well i just don't know i looked at the clock , i think will weaver is coming back in so many wills my brother garner and my roomate too many we should kiull a few. accoustic i want my guitar to sound like that. whats my favorite drink probably vodka with orange juice, crazy, whats crazy dave is crazy and he can make me smile but now the national anthem plays from somewhere and i can't help but think about the day and the laughter outside in the hall, i htink will is back in the hall with the neighbor ian and i wonder is this country completely fucked or is just some fucked individuals in chargfe or are we all just stuck in the fucked up circle since the day we were born and i just typed nad instead of and and i smiled again. but now im thinking about thinking and thinking about thinking about thinking, will got mad about me not getting the wristband and i really don't care about the wristband but i wish he wasnt mad, i wish that we would get along better, we need more friends, i think b ecause i love this song so much i sing it lower i hope i feel like this tonight when i see lucy, she can either make me feel incredible like the high life and then others she can make me feel awful just because i want her so bad, but she doesn't mean bad because if she did i would havec nothing to do with her, the typos annoy me so much because i fix some and other i dont. im feeling better just typing but i felt like death this afternoon. its kind of scary because the medicine has a warning about suicide attempts i really hope thats not me and it just the placebo that im feeling now,  i actually getting sick of typing now i want to lay down and play guitar and think about what im going to do but that would make me depressed again. i think i will have a beer though, then i will have some water. that will even out i hope, will came in he seems cranky still but i don't give a fuck he's being a dick about the whole thing i offered him a place to stay in dallas and he was completely ungrateful, but whatever, i just looked at the time and thought i was done because i saw the 20 min at the top but really im 15 away im typing what i thought and not what im thinking will in the hall i wish he would just chill out hes so fuckin pissy right now still whatever i wish it was 8 then i would be with lucy i glad she dropped that class now i might get to see her, she doesnt much care for the 911 stuff, i wish that light would stop blinking because i can't reallyk answer right now but it just down there blinking blue then grey is it blinking grey or blinking blue i don't know which its so messed up to think of stuff like that, like when you look at your own name long enough it begins to look like a shape or something srv so fuckin good the crowd seems to like him too john mayer liked him and played lenny bob schneider is so different but so good but i just want to play baseball right now. im done with this i think now im going to talk to nat now  ",1
"hi my name is jennifer doolan. . i am writing because i was told to for an assignment. i am not sure what i am thinking exactly. i need to be involved in some type of organization, although i am not sure which one. in highschool i always knew what i wanted to do but here there are so many possibilities that i do not know anymore. the water is running form somewhere i am not sure but it is annoying. i live at dobie on the 23rd floor and we had a fire drill tonight so ihad to run down 23 flights of stairs that was fun. my roomate is really neat we met at summer school and get along great. i am waiting for clay to call me he is supposed to be out of his meeting sometime . . but i am not sure when that is. i also need to do some pre-cal homework and the read more economics but i think that i can do that after class tomorrow and i willb e fine. . i am not the best typist in the world i use to be able to type but hten i go this new laptop and it is funny the keys are closer together and my nails hit them queerly. i just got my nails done the other day i needed a manicure i have been stressed out lately and hands are something that i notice first on people so i like for mine to be pretty. . and it puts me in a bterr mood. i am thinking that i am typing and i have no idea who is reading this and i am sure they do not care what i am talking about but oh well that is ok too. . i like going ot ut it is really big and full of people i feel like i might get lost in the crowds but other than that i think i will have fun . . as long as i continue to meet people. i am not the best friend maker. . i have had the same set of friends since i was in the 7th grade and we have all just gotten along well. here it is different but should be exciting. my rhetoric teacher does not speak english and i can not understand a word she says. . i haev a paper due on the 13th which is friday te 13th and i think those are cool. sherene just signed in on the computer. . that is my bestfriend i wonder what she is doing i bet she just got done with her duitemates or something. i hope she is adjusting well to college she is the only one who went to dallas and she seems to like it so far. i wish that we would have gone to the same school but i know that we wouldhave never branched out if we did. there is no music on i want to turn some on but i have to write and my roomates are studying. someone just imed me buti cna not respond i am typing. my thoughts are sparing i really and not thinking much at all. . tomorrow i have to go to y dance class at 9:30 then i think i will work out then come back eat lunch take a shower hten go to eco then who knows. . take a nap probably i love naps they are the best things ever. it has been almost 10 min now and i am getting bored with this but i am still going. i called my mom today and she didn't want to talk to me. . well i think she did but she was busy she does not like her job. . well the people she works with atleast. ithink she should get a new one but she won't look myabe i shouldlook for her nad find her one as a suprise. i need to email a&m to see what scholarsips they give out to unmarried teenage mothers. . not that i am that . . but my sister is and she wants to go to school there and i heard this rumor that they give out very good scholarships. my mom wanted me to check on that for her. . a lot of my friends are going to a&m i don't know why they would evr want to do that. but hey it is thier life. my roomate just walked in and is playing with her computer. . it is making some noise but now it stoped. . i haev nothing to think about. i need to work out but it is too late and i am lazy. . oh well homecoming is in like 20 days and i have to go home. . it is a tradition for the old officers to go back and sit with the drillt eam and watch and stuff but i need to lose weight so that they are not like oh my god what happened to her. . and i need to go shoping for an outfit to wear. . i am not sure what i want though. . maybe i want a skirt or something austinish or maybe clasical would be better. . who knows who cares really . . they are all still in highschool and if they did not like me then they are not goig to like me now and i do nto really care either way. i am ready to go see my mom and my don. . i miss htem very much i feel like i am missing my nieces grow up by being so far away from them. i knwo that they willbe fine but i miss seeing htem everyday likei use to . floppy disks are weird they are colorful but silly if you think about it. who knows i might want to be a computer science major but i donto know what job opportunities that holds. . i am going for being a laywer at the present moment because there are job opportunities everywhere and you do not have to live in once certian place. i could also be a teacher my sister teaches 1st grade she is so cute. i called her tonight and she seemed really suprised to talkto me. . it is not like i am in africa or something just in austin a phone call away. cell phones i hate cell phones well i love them but hty are a pain i wish that all minutes were free and you could tlak to whoever whenever you wanted. all of mymin are for use after 9 well i have 500 daytime min and 4500 night and weekend so i have to talka fter 9 but what if i want to tlak before then, i guess i am out of luck. the first of the summer i talked way to much on mine and my mom got mad at me so i had to cut back. i really hate it when people are mad at me it makes me sad and i have to fix it right away or i am unhappy. . well my time is almost up and i am going to go to bed now ",1
"ok so i'm doing this stream of consciousness writing thing and its a little weird, but then again i love to type and just let loose on the computer what my mind is thinking. so this is kind of fun. i just wish that my strep throat'tonsillitis would go away so that tomorrow (thursday) i can do well in the challenge. and so that i can play well for the clarinet sectional friday night, because i need to pass off the pregame music by memory and personally, i haven't memorized all of it yet. i guess it comes from being an alternate, because half the time we practiced pregame (which hasn't been much) i was forced to sit on the sidelines and watch. oh boy, don't i love watching. i really hate just sitting there as an alternate, because i feel like i'm a cheap addition to the band. like i wasn't quite good enough to deserve a marching spot. but on the flip side, they must think that i'm good enough because i'm expected to jump in on game day and march pregame if someone is sick, late, drunk, or too hungover to march. i feel bad for thinking this but i kind of want kelvin's knee to keep him from marching on saturday. maybe he'll have me march pregame for him, since taps stride is a lot more painful. i don't want to wish that pain on him, though, because he's a sweet guy and deserves to march every game. plus he's a 5th year and he doesn't have many more games left. thank god this room has finally warmed up. or maybe its because i put some pants on. do i smell smoke?? that wouldn't be good. maybe gina and i shouldn't leave the towels over the vent. even though it is blocking the freaking cold air from coming through. oh my goodness this room is so cold in the morning!! holy cow you would think its january, not september! man, sleeping over at rustic's place last weekend was awesome. i was warm the entire night, and when i got hot i just kicked the covers off until i got cold. i guess the fact that i was wearing his pajama pants helped. no nothing happened. he's a really good guy. a christian. his mom has a funny little story about premarital sex. it has to deal with a unicorn. yeah i wont go into details. but it proves that he's a good guy. not to mention i spent both friday and saturday nights at his place. he didn't try a single thing! funny how dad thinks i trust guys too much, and make myself too 'available'. if only he knew me better, he would know that i'm very skeptical with guys. especially after so many of them lying to me. i'm sick of being cheated on and lied to, so i basically play hard to get. i don't think id consider it that, but i don't go easy on them. i'm not the stupid blonde you think i am. i really wish i was one or two steps up on the ladder. my whole life i felt like i wasn't quite good enough. i never won any student council positions, never quite made it to area band, made first chair wind last year on account of a new director but lost it the next semester, made alternate up here at ut, and wasn't elected as newman representative. i don't understand it. i work my ass off to do the best i can, but that never seems to be good enough. why? my dad was valedictorian at his high school, and if i had good grades in elementary school where did the smarts go? why did i all of a sudden screw up math class in 7th grade? granted mrs glover refused to help me, and probably told me the wrong way to solve problems, but still. i did awesome in 8th grade prealgebra, and then algebra and geometry in high school. but once i hit algebra 2 and precal, shit hit the fan. i just hope i don't have to take calculus in college. but since i don't know what i want to do, i may have to. i really need to get that career test done. i've got to figure out what i want to do with myself by next semester. unless i stay in liberal arts, this whole semester has practically been a waste. not quite, because bio psy and band count (for nursing at least), but other than that. i don't know what i want to do. what do people do if they can't decide? take a lot of random classes i guess, but that's not me. i'm coming in with so many hours that i was hoping to graduate in 3 years. that way if i go to law school i can get in and out before i'm 30, ugly, and still single. i hope i meet someone up here. i'm not built to be single or to date for years to come. ahh nose needs to stop itching. why the heck do i have to be sick? i hate this! once hell week was done i got sick. yeah, that makes the first week of school start off real good. let me tell you. oh well. at least i did all the partying last weekend, before all the symptoms hit. and before my parents decided to come in. dangit! rustin has a kappa kappa psi thing at 8am sunday morning, which means he probably wont party after the game saturday night, which means i wont get to spend the night at his apartment because he wont be able to get up and take me back to my dorm at that obnoxious hour. oh but maybe after we paint his living room on monday i could stay over. i don't have a class until 12:30 so that might work! jeez i'm a dork. i need to stop reading into things like this. the time will come when it decides to come. until then i got to sit back and watch things happen. oh look, i have 10 seconds left. dang ",1
"first of all i don't have set prison like rules and regulations. the classes are a lot more laid back and i can do self paced. high school was much more busy work which was crap. i am worried however about how well i do in college. although i did well high school, college is much different. rather than burning the info into you through busy work and assignments, we have to learn on our own. everybody says that they learned more their freshman year than in all of high school. seeing as how i cram all my assignments into the night before it's due, i plan to change dramatically on how my work is done. the influence of my friends also worries me. because of the many groups of friends i don't think i'll have much time to do studying or productive work. i am hoping that by writing all of this down, i am able to recognize my weaknesses and change them before they do any great harm. since this is stream of consciousness i can't help but write about the catcher in the rye, one of my favorite books. since i'm in psychology, i hope that doesn't mean that i'm going to assassinate any powerful people. the book is great written in stream of consciousness and i feel many of holden's feelings. such as the phoniness in society. the phonies in society really piss me off!  back to college, i hope that i can discipline myself and succeed in college. right now i'm listening to red hot chili peppers. i don't know what that tells about me, but i love their older songs. i can make disappear have no fear! music is my airplane, is my airplane. rrahhh!  four more minutes. i don't know what to write. i have so many thoughts but they're not organized. sex of course is on my mind, and since it's the first day of class, that's on my mind. the crazies passing out the christian leaflets is also on my mind. it really pisses me off. not that their spreading the word, because i'm catholic. what pisses me off is that they're so hypocritical. they go out preaching but then turn around and drink it up (under age) and sleep around (pre marital sex!)  that disgusts me. although i do drink a little, i don't go out preaching. many of my friends are atheists and agnostic. i view many of their views such as religion's role in being a social and moral standard. after all, if there was no fear in sinning  then crime would skyrocket and the moral stability  of society would disappear. while that is true, not all will revert to barbaric life. while there are laws, religion adds more to the discipline in obeying the basic commandments. we've had hours and hours of discussion on religion and god. from these discussions i see that many misinterpretations of the catholic faith exist. for example, many believe that (through the narrow-mindedness of the teachers of their religion) that catholics worship mary when in fact we pray through her. they see that as a way of discrediting catholicism by pointing out verses in the bible stating that """"thou shall worship no other god than me""""  or something like that. ",0
"writing about what i am thinking will be a new experience for me. i just got back from psychology class, so naturally i am thinking about psychology. the way i learn is that i review everything said in class in my mind for at least 30 minutes after class. now that i am doing the writing assignment i have other things to think about. my roommate is cleaning out the refrigerator. i honestly think that she is one of the most histerical persons in the world. my other two roomates are engrosed in the television which basically means that they are compeletely useless for the next four hours (unresponsive to almost anything excep for maybe a fire in the house) maybe they will talk to my roommate that is cleaning out the frig. during a comercial. kate, the one cleaning out the frigerator just called the two couch potatoes re and tard, that made me laugh. trying to keep one line of thought is really hard for me. i listen to everything that goes on around me and have to have a thought about it. it makes it really dificult for me to study most of the time. i cannot study at home because i have to talk to all my roommates or listen to them being crazy or something normal (that does not happen very often around here though)  i also cannot study at libraries because i am a people watcher. i like to just sit and watch people. i learn a lot about people that i don't even know just by watching them interact with their friends, or even how they walk. i also suffer from severe migranes, which makes my life interesting when i get a really bad one. i think i have almost overcome them, but i do have one right now. all i have to say about it is aghhhhhhhh. my mind almost automatically switches to thinking about alexander when i have nothing else to think about. he is my best friend and i love hanging around him. he just broke up with his girlfirend and i just broke up with my boyfriend so we have a lot of crying to do around each other. my exboyfriend was really bad for me. it took me two and a half years to be able to say that outloud. i think the only reason that i went out with him, and stayed with him was because he was the first guy to acknowledge my existence. i guess i didn't have very much self esteme when i met him, but now i do, and now i realize how bad he was for me. alright, it think that my 20 minutes are almost up, so i am going to go eat something and get ready for water polo practice. adios. ",1
