" ok. . i;m sitting in this computer lab of this co-op i'm supposed to like and really bond with. unfornuately, i don't like the people very much,it smells, and the kitchen always wreeks of too much garlic (like a disgusting amount. ) oh well. but i really like this keyboard. i think typing on a good keyboard is very important. it can really effect your typing and writing experience. it also has this great squishy thing for my wrists to sit on. all i want to do is pinch it all day. but there are other things i have to do. :) ok. what next. well some say i'm very neurotic, but my boyfriend was supposed to call around noon and i've called 3 times already and he hasn't picked up the phone. it kind of worries me when he's that late at returning my phone calls. then i think about this really great hair iron i just got a week ago and how wonderful it is. it's so wierd that something could make your hair look so healthy when it is actually so damaging for your hair. get this. it get's so hot, that i've had serious burns on my hands from just barely touching it. they don't like to sell this iron to regular consumers (i guess i know why) but i got a special hook up. now here's where i get neurotic. i'm really scared that i didn't turn off the iron this morning before i left and i wanted to tell chad to check when he wakes up. but what if he hasn't woken up because the whole upstairs is on fire and he's lying there unconscious or even dead????? see what i mean? i'm a huge worrier. sometimes i feel that i could strech my brain so far that i could litterly make myself crazy with worry. well, my feeling is. what if it were actually true? you know, bad things have to happen to sombody. why does everyone think they won't happen to them???? well, technically, if i were to leave the iron on, it would probably just deconstruct itself and melt the plastic tub underneath it. but it could get hot enough to start a fire, i guess. you never know. well now i'm getting hungry and i'm trying to decide how to spend my time before going to psychology at 3:30. i have to put a note on this girl's door so she can help me find a replacement so i can get out of the god-awful place and then i have to check my labor assignments and then i have to check the phone book for the nearest cell phone provider so i can get a phone charger replacement. whew!!! quite a day. oh, and i have to cancel an appointment with my dad because i just want to spend a few hours with my boyfriend. it that so wrong!!!!???? i saw my dad for 3 hours yesterday and he still wants more time the following day!!! sometimes people just drive my crazy. ",1
"i can't believe i'm doing this assignment should be asleep right now i wish that my roommate would quit playing his music. my other roommate is a dork he's always talking about god and crap and telling me that i shouldn't drink and this and that fuck him he's no better than me he's just as bad in other ways i really hate it when all his friends come over here it's like fucking chinatown that's what my whole dorm is like just a bunch of asians and arabs except for the 22nd floor all the people on that floor seem to be white and that's where all the hot girls are i need to get on that floor i should have just lived in towers that would have been better. speaking of hot girls i wonder what stephanie is doing right now. i really should call her and try and hook up with her i can't tell if she is putting me off or if shit really keeps coming up that she has to do instead of going out with me but oh well that girl susan is really nice and she seems genuinely interested but it's hard to tell but she does have really nice tits why did i just write that whoever is grading this is going to think that i am just a perverted moron but that's not true i don't know why people think that about me but it really pisses me off in fact nothing pisses me off more than when people think i am stupid, especially when i am smarter than that person that really sucks that vinny testaverde is out for the season the jets are going to suck this year and i can't believe that the cowboys won today that was just unbelievable. i wonder if my pledge brothers were watching the game i really hate my pledge brother nayel that guy seems so shady if he's not acting like a greedy little son of a bitch he's acting like a fucking tool that should be nayel's new nickname, tool. oh well its been 20 minutes and i am tired of doing this so no more words goodbye. ",0
"i don't understand how the man with the questions can be the smarter of the two. the man with the answers has to be the smarter. all the man with the questions know's that he know's what he doesn't know and wants to. but the man with the answers know's. whatever he want to know he knows because that's how the question goes. there's no way for the man with the questions to more than the man with all the answers. one, the answer guy's going to know the answer. and people are always going well does he know how to get the answer?? well of course he does. just ask him how he got that answer. and he'll answer that question. what i don't understand is how this teacher is going to believe and only think that she's right. the answer was completely easy to comprehend. i hate that teachers get so arrogant. just because they know more of the subject they think they're knowledge is invincible against all others. how can you teach others and let them learn if you're unwelling to learn yourself?? it's totally bull. makes no sense to me. always dreamed about being a super hero. guess it's somewhat ironic that my vietnamese name translates to mean hero. i don't know i guess i have some type of super-hero complex. always want to help others always want special powers. always wanted to win the girl. always a dream about this girl. never see a face and can never hear her talk. i can see her figure and i can see how graceful she is. she walks be side me in my dreams. always want to hold her hand but afriad that i'll wake up when i touch her. so i walk beside her and look at her. i know i'm going to meet this person. i can sense it. real into the """"crow"""" look the romantic dark super-hero adventure story. brings out the use of love. people always take love for granted and if not love the good fortune that they get to be with or have a relationship with others. wonder if i'm a hopeless romantic. i can see myself taking my date on a walk or just laying there with her and talking. i don't see the sex, not that i wouldn't, or much else. the tai kwon do club at this university is not very well trained. the main instructor may be a good fighter but his form sucks. to me form is the most important part of martial arts. adds gracefulness and at the experienced level makes movements faster stronger and completely balanced. it all comes from form. the traingle is speed balance and strength and not of that comes from bad form. or at least none of those three will continously exel without balance. most people don't see it that way. they think that compromising form for quick speed and strength is better. but they don't look in the long run. just like in chess the game is all about the long run. and with mastering balance, speed and strength will always become faster and stronger. then there are those that are lazy and don't even care for form and try to show off their katas with feet not lined up and hands out of place. with such bad alignment energy will not flow correctly . people get so arrogant and greedy. makes me sick ",1
"i'm sorry, but i just don't where people get the sensation to steel something and have no doubts or submission about it. where does that come from? what, is it inherited, or something? do people just walk around, asking themselves what they can do to make someone feel like hell? i just don't understand how people acquire such moral standings? i can't wait until it's my birthday. i can finally watch titanic in the privacy of my own home. over and over again. leo. over and over again. three and one-half hours of pure leo. ahhhh, pure heaven. i wonder how people like him handle their lives. i mean, i don't know what i would do with all the fame and fortune; everyone admiring and watching me. my life would change so much; i'm not sure if i would like it very much. i hate the media. they make so much out of the stupidest things. why would anyone live on making up cruel and misleading stories up for money? it just boggles my mind. it's just like those people who the government pays bookooes of money to count how many """"smiths"""" there are in the world. o. k. so, maybe not that specific job, but something just as if not more silly. seriously, though, the media stalks you and just waits for you to stumble so they can take that one incident and twist it all around, and spit it out at people to get their ratings lifted, or their sales up. and, people (the audiences) actually feed on this. hell, even i do sometimes. all those sleazy magazines that say stuff like """"see the first pictures of the boy who was born with 20 arms and 5 eyes. """" crazy stuff like that. it's ridiculous. but, i must admit it is pretty humorous at times. i know when i'm in the grocery line, i browse over the titles just to get a laugh. i can't believe it's already 4:30. where did the day go? why is it that, when you get older, the time goes faster. it's not like it's necessarily the fact that you're doing more than when you were younger, so the """"time flies when you're having fun"""" does not necessarily pertain. well, i guess it could. i don't know. all i know is that even when i'm not doing much, the days go by faster. that kind of scares me in a way. i have so much i want to do with my life, and what if one day i wake up and realize i haven't done a thing. i mean, what if i went to the doctor today, and they told me i only had 3 weeks to live? then, what would i do. i wouldn't have the time or energy to do everything that i've always dreamed of. i wouldn't meet the man i am destined to meet and fall madly in love with. three weeks isn't even enough to get to know someone really well. that's awful when people find out something like that. i couldn't even imagine what my reaction would be. i still remember when my uncle supposedly only had 3 months to live, and he lived 2 years before he died. but, can you imagine how painful and nerve racking that would be, not knowing if you were going to wake up the next morning? i remember the last time he went to the doctor's. he sat in his office, waiting for the results to tell him approximately how much longer he had. first of all, how can any one approximate someone's life? but, he sat there and listened while the doctor told him he might live another 6 months to a year. he just shook his head, and said """"no. that's not going to happen. """" he said his good-byes to all the staff at the hospital, went home, fell asleep, and never woke up again. ",0
" i'm sitting in the library not much is going on in the building or in my head. i was hoping to have more to type, to be more prepared, but this is the best i can do with how ready i am now. it's very quiet, just the hum of my computer and that of one other guy's, people coughing, talking below a whisper, throwing things noisily into trash cans . . . or perhaps it's only apparently noisily, as this is a library, i've been here a while and thus am habituated to the relative soundlessness. habituation is interesting, it's as though any noise could be going on for a day or so and after the first couple hours you'd hardly pay attention anymore. you'd only recognize it again once someone pointed it out, then it'd fade. so much is like that, for instance, it is only through feeling sad that we can fully appreciate our times of happiness. only through experience of evil that we can differentiate good from it. that which makes things most apparent is contrast. i could draw you a picture of a polar bear in a blizzard or a black dog in the middle of a dark forest and you'd probably see a white sheet of paper or a black sheet of paper, respectively, but if i drew you a picture of a grizzly bear in a rainstorm or a green dog in broad daylight then i'd have to actually have some artistic talent, which i don't, but once again, it's only through viewing my doodling and bad sketches that you can recognize the masterpieces of van gogh, rembrandt, escher. escher's an interesting one, his pictures representing in 2 dimensions that which is impossible in three, or simply tesselating objects that wouldn't normally be juxtaposed . . . it's like listening to bach, the crab cannon, sorry to use the stuff straight from geb, egb, but it's a great book and the several recognitions today of godel's theorem in action around me have brought it to mind. even if you're prepared for everything, even if nothing can catch you off guard, something will. with any logical system that is sufficiently complex, all theorems within that system are not derivable using the logic of that system. the anomalous terms, numbers, theorems, whateveryoulike, are put into a new group, and labeled, still underivable, but at least named. but what is to name something? very far from actually understanding it. so we separate those out, create a class for them, etc, and say we've rendered godel's proof useless, but he answers, pulling yet more whateveryoulikes out of your system, causing it to constantly divide, in infinite schisms rendering scientific method, mathematics, logic, thought, computers, money, the world senseless, but hell sartre, camus, kafka all did that in their own ways. murphy and godel, two sides of the same coin, one the observationalist who saw that the other's mathematical explanation of murphy's law was true. i hope that makes sense to someone besides me. how can anyone ever trust words? they give us so little to go on. try describing an experience you had to someone else. they'll hear your words, take them to mean something, then perhaps if your experience was interesting they'll attempt to pass it on to someone else, but all they have to go on is your original words, remembered imperfectly, thus if they're asked to elaborate they cannot. divorced from your own head, your own experiences this same thing could happen to you as an individual as opposed to spanning people. the impossible to deny separation of the observer and the observed defies the unity each of us feels exists in the world. i am the universe and i act in the universe. i can view only so much of it and wow this has gone to quite an odd part of my head. let's try some meditation. you hide, they seek. sound should precede action, light should precede all, but that is not always the case. instantaneous data transfer thru entanglement disrupts causality. this is as true now as it will be now. hahaha. oops. i don't know what it means. my ass hurts. i should shift or something. that's better. i think i forgot what i was supposed to be thinking about. don't take points off, please, haha. i still don't know what it means. any of it. i've done this type of thing before but the time i remember best the words that came out were absolute nonsense. the goal was to choose your next word based on how it sounded being connected to the previous words. phrases like 'other ear' came up, each word having a similar 'er' sound in it, and other odd things like that, and that one i was handwriting and somehow, i still can't explain it, i just got stuck repeatedly, perhaps recursively, writing the letter ddddddd ",0
"as i sit here, i wonder what i got myself into. i came from a school of 300 people. i graduated with a senior class of 76. the university is such a huge place, i wonder if i'm going to fit in, or should i say, make my self conscious of my surroundings. it's not that i don't like my classes that i have now, or that they are already becoming a problem, but i wonder what the future holds. my birthday is today, and i am finally 18. it seems like it took forever for me to get to this point. but now that i finally made it, it's no different. my mom called this morning to wish me a happy birthday, and she sounded kind of sad. her little baby girl is now 18. she asked my why it went by so quickly, but looking back, it took forever. my grandparents also called this morning. they live across the street from my old house, and i was continuously over there visiting them. she told me that she still thinks that i'm going to come through that door and ask her what's for dinner. she says it's like i'm gone for the weekend, but i'll return soon. and my grandpa, well, he's my favorite. every time i look at him, i see all of his hard work and strength that he has put into his life. raising 8 kids is no easy job. the day after their 50th wedding anniversary, everybody attended mass, almost all 27 grandchildren, 16 sons and daughters, and a couple of greatgrandchildren. i was going to read for the mass. i went up to the podium and i looked out there at all of my family and then looked at my grandpa. i was so proud to be a part of that. i was thankful that god allowed me to be there and have that feeling. and now when i talk to him on the phone, i get that feeling all over again. i miss him dearly. sometimes i think more than i miss my mom or my brother. now, my step dad, i don't miss him at all. sometimes i look back, and i don't know how i put up with him so long. he is so evil and cruel, at least he was or is to me. he married my mom when i was 6 years old. i didn't know him that well; my mom always made me go outside and play when he came over. he was just a total control freak. nobody in my mom's family likes him because of all the pain he's caused me over the years. from getting in my face and just yelling at me for no apparent reason, to slapping me across the face because my mom and i had gotten into a name calling fight. he's a dick, that's all there is to it. i never brought friends over to spend the night; i never wanted any guys to come over to see me. my escape place was at my grandparent's house. i would tell my dad about all the shit he was putting me through, but there was nothing he could do about it. all he would tell me was that i could come up there and live with him any time i wanted to. on weekends i was hardly home, i was usually spending the night at holly's house, she is my best friend. now that i'm at college, i don't have to put up with him anymore. i don't plan on coming home anytime soon. my mom and brother can come up here if they want to see me. talking about what comes to mind is difficult. i feel that i have burdened you with all of my family problems. don't feel sorry for me, i don't. life is just a difficult thing to deal with sometimes. ",1
"he'll never live that down i'm glad i finally got to this website so i can get these essays over with, i still have to write the other one before friday--i can't wait till homecoming, natalie is such a sweet girl--i wonder what color her dress will be? who else will i know there? is it wrong that i'm going back home after just being there this weekend? i had so much fun with natalie but i'm very upset with brooks. i just have to forget about him and continue reminding myself that he's a jerk and natalie doesn't like him how could she ever like such a loser he can't get along with anybody and he brags all the time. if i ever get like that i hope someone tells me and i hope i listen to them. wow, this is really neat- it's like getting all my feelings out and it's really relieving some stress. can i swear, i'd better not, i don't want to get in trouble--this is college you don't get in trouble--tomorrow is my birthday! actually my birthday is in less than an hour--18 years old means i can buy cigarettes, dirty magazines, get into clubs, get into bars--of course, i would never do any of that stuff--only perverts get dirty magazines and i hate smoking--it would be cool to go to a club sometimes but most of the girls you meet there are pretty easy---i like natalie so much--i was going to be really upset if she didn't ask me to homecoming--even though i'm at college and surrounded by a bunch of really cute girls, i would rather be talking to natalie than any of them. this was the first time we actually spent multiple days in a row with each other. her mom is so old-fashioned--""""you saw david yesterday so you don't have to see him again for a long time"""" well we went to a football game saturday, chili's on sunday, and bowling on monday i bowled so well 156--that's like the highest i've gotten in 2 years--she's just good luck i guess i'm so lucky to have supportive, caring parents they have taught me that school comes first so it is not really that hard for me to be away from home and i don't have too much trouble getting myself to do homework. that stupid lab stuff is due tomorrow. no maybe it's due friday i wish i didn't have to take ch 204 it looks like it's going to be the class to give me the most homework i heard it was a weed-out course for chem e i don't really feel that much stress right now--i should be really scared about not making it as a chemical engineer because my dad, uncle, and sister are all chem e's but i know i can do it and i know the only way i won't make it is if i don't study i can't wait to be 18 i can finally get a credit card-- if i get a credit card will i spend more money? i doubt it i have check cards and they're the same thing i've got to stop eating out so often dad is paying for all my meals at doby and if i'm too lazy to walk over there it's my own fault ---lazy--am i gaining weight? the freshman 15--would natalie still like me if i were fat? i don't think i'll get fat--i can always diet i lost 20 pounds just 2 years ago boy i hope my parents buy a smaller house so they can get me a car i wonder if they'd ever get me a camaro probably not """"no 2 door cars you can't get groceries in them"""" how often will i be putting groceries in my car anyway? boy i type pretty fast i could be a court whatever it's called who types what everyone says--that would be such a scary job if you ever got behind how would you ever catch back up again? has it been 20 minute yet i think so ",0
"i guess i have no started my 20 minutes of writing for the psychology class. as i'm writing i keep on looking at the clock to see what time it is to see when i'm supposed to finish typing. i think about what i was thinking in class when you talked to us about this hw and how i wanted to talk about certain things while i was doing. but actually i start thinking about what happened tonight. we all hung out with the fraternity and just bonded by going to dinner and then going to just talk and catch up on everything we did over the summer and afterwards we played capture the flag. i wish my roommate would listen to better music. after capture the flag we all decided to go swimming instead of capture the flag because we had all gotten tired. we put it to the vote and that's what we ended up doing. afterwards our president asked us to make this a dry event. i support him 100% because one i don't drink, two i don't think that it is necessary to drink to have a good time, and three i think that all the points that he made were very strong. my roommates had a problem with it because we are all part of the executive board and we thought that before saying that he should have asked us all instead of doing it by himself. i think that they are wrong anyhow because as president i think that ted did the right thing in telling us not to drink and i don't think that there was a need for him to consult us. it was an executive decision. i'm debating whether i should go outside to the pool with everyone else when i'm done with that. i was supposed to get together with a friend of mine tonight but we have been playing phone tag so it's not going to happen but i will see her on monday so i'm still happy. this weekend i have lots of things to do. i'm running through my schedule for the weekend. tomorrow i have to meet for lunch with a friend and afterwards we are going to the lake to just hang out. i keep on thinking about what else i'm going to write and how interesting this paper really is. i have never really sat down and typed everything i'm thinking but at the same time many of my teachers have always told me that i type just like i think; this causes my grades in grammar to be much lower. my leg really hurt because me and one of my roommates were messing around and we both deadlegged each other. but after the pain that we have both caused we have promised each other that we will never do that again. we'll see if we actually will keep it but i think we will. i'm the only one in the apartment right now cause everyone else is outside. i think about everything else i could have done tonight but in all honesty the last thing i really wanted to do was to go out and actually do something. i am very happy with the way that the evening turned out even though i would still have liked to see my friend tonight. i kind of like this girl but i'm not sure. she's cute and everything but we haven't really gotten to know each other well enough to where i can say that i like her but i do think that she's kind of interested. i also think about my friend who is coming up from southwest next week to come see and how she's going to spend the night. we have been friends for a long time and we get along great. but the thing is that we both have really flirty personalities so i'm kind of wondering if anything is going to happen. i know that it can't be too much because i have a lot of selfcontrol but at the same time i don't want thing to get weird or to have a girlfriend right now. if anything happens it will just be maybe a little cuddling here and there or maybe a kiss. we will most likely end up sleeping in the same bed but we'll see. i have the full intention of not having sex. i never have and never will until the day i get married. i have thought about being a priest for a long time so i'm just waiting for god to give me my call and i will follow his will. i really hope that he hurries up though cause i don't have a lot of patience. i think that i have a lot of qualities but patience is not one of them. i can be patient for certain things but i just hate waiting for people to give me an answer. i know that god doesn't count in that but i try to hurry him up. one of my friends told me this summer that if you ever wanted to make god laugh all you had to do was to tell him your plans. i'm wondering whether this will mean anything to you guys. i guess that it all depends on whether you are christian or catholic or simply don't believe in god or have another religion. i realize that there are a lot of people here at ut that simply doesn't believe in god and i think that that is really sad because they are missing out on a great part of life. i keep on looking at the clock and seeing how much time is left. i wish that everyone would be able to believe in god and receive the eucharist everyday. it is the most amazing gift that god gave us. it's sad how some people just ignore god or sometimeseven laugh in his face. this was what i originally wanted to talk about when i was thinking about what i was going to write in this paper. i thought that it would be great thing to think about because there is so much that i can write on but then i realized that i couldn't do that because it would have been planned. so i decided to kind of clear my mind and just speak my mind. for the most part i think that it worked because as i think back of all the things that i have written for the past 20 minutes i have gone through various different topics. ranging from drinking, to girls, to god. i think this was a really cool experiment and that other people should do it because it is a great way to realize what is going on in your head but also to help you put what goes through your mind in words. i realize that the time is up and that i no longer need to be writing but i'm also going to stop because my hands are really hurting. i notice that i almost finished a complete page of writing. ",0
"i want to listen to more music. i don't know what song to download next. but oh well. i love listening to music when i study. i wonder why? i like listening to rock and alternative. that is weird i guess. most people would listen to classical or other soothing music. but i like studying to louder, cooler music. i guess that makes me weird. i wonder how things are going at home. i want to go back this weekend, but i know that i can't. i have a lot of work i want to do, and i really want to finish my calculus before the due date. i should sign up for tutoring down at jester. so far the class has been ok though. i understand what the teacher is saying, and i am not having that much trouble with my homework. i hope my boyfriend comes to see me this weekend. but i know that he is going to be really busy with his internship. he has to finish it soon so that he can pay more attention to his school work. i guess i may be asking to much of him. i don't want to pressure him to come, so maybe i won't mention it. i still wish he could come though. i wonder how molina is doing? she is like 5 months already. she is getting pretty big. i wonder if she knows that natalie is having twins. so many girls are pregnant back home, that is kinda sad. most of them are really smart, and they could have done so much with their lives. i'm cold. i wish i could turn of the air conditioner. well, at least it's better than it being hot. norma still hasn't figured out how to turn off her alarm yet. it keeps beeping every hour. it is getting on my nerves. i wonder if i take the batteries out if she would mind. i'm thirsty. i should get some water. but i don't want water, but that is all i have. i need to get a job. i don't know how i am going to pay for the spring semester. i can barely pay for the housing as it is. i need more money. i hope everything is going ok at the ranch. we need the place to do better, or if not than one of us is going to have to quit school. i don't want to quit, but if it comes down to one of us having to leave, then i would rather it be me. my brother is doing well, and my sister only has a year to go. i have only barely started, i can wait a bit longer to go to school. till then, i can help out at home, and work with my parents at our restaurant. my foot went to sleep. i should move so it can wake up. i have so much work to do today. i need to study and reads a lot of stuff for class. i wonder how my friends are doing in class. i want to see vanessa. she should have told me that she got married 2 weeks ago. she said she forgot to tell me that she had gotten married. that is a stupid reason. how can someone forget that they had gotten married? i won't get mad though. i am happy for her. i wonder if manny will ever ask me to marry him. sure we have talked about it, and we both have said we want to spend the rest of our lives together, but still. knowing him, he will get very nervous and scared and not want to ask me because i could say no. it is just like when he wanted to ask me out. i knew he liked me and he knew i liked him, but he couldn't ask me. so i finally made him ask me. i said,? we are not going anywhere until you ask me. ? so he finally did. i hope him asking me to marry him won't be the same way. that is definitely not how i picture my future husband proposing. well my time is almost up, but i need to keep going. norma is back in the room. she can never get her days straight. she just left again. i guess she is going to the bathroom. wow, time is almost really up. time flies by when you are just typing what your thinking. i think that is really cool. oh well. my time is up now. but i am still thinking. i have pretty much said my life's story, that is really weird. i thought all i would put down was how my day had gone. you know, like a lot of crap just to fill up space. i should stop now because i have a lot more things to do. i think i will stop now. ",1
"my room seems nice, i mean it's not like home or anything, but the privacy compensates. i wonder what mom and dad are doing. hopefully we throw the surprise party for mi tia juany but anyways, my roommate is making noise by the mirror. it's sort of irritating how she just takes control of the tv when it belongs to me and i turned it on. i simply left downstairs for 5 minutes and i come up to see her lying lazily on her bed with my remote changing the channel, just surfing the channels when i wanted to watch the my show. anyways now that that is out i can continue. yeah, my roommate just told me the milk carton is spilling and now she is cleaning the refrigerator. i went back home last weekend. i bought a couple of books which i want to read, but seem to have no time to do it; i have a ton of class reading. well, biology seems like it's going to be easy, chem. a little work, nutrition just pay attention during class. c. c a lot of reading. my roommate always eats late at night and i'm trying to help her get better eating habits, but in my opinion, she is not really willing or up to getting on a diet or losing any weight. her brother called tonight and asked to talk to me or something along those lines. this is the second time someone has called for her and she then hands the phone to me, like i want to talk on the phone with them. i don't like talking on the phone. i should probably tell her not to hand me any calls unless i'm doing absolutely nothing; i don't like to get distracted especially if i'm watching tv, or doing some kind of school work. she (roommate) just finished informing me right now that the washer and drier are . 75 cents yeah, i haven't done any laundry since i got here but i can still manage with what i have in my closet. i really need to get some organized all of my books and and papers. well, it would help if i got all my book first. i'm missing one coincidently it's psy, i went yesterday and they have no more. hopefully by tomorrow they do i need to go over there after class. thank goodness i only have one class tomorrow. i have to finish my ch and c. c homework, shower, check mail, write my tuition check. red robin, i worked there an entire year last year, too much work for not enough money. my roommate was my superior there, but i worked as well as she did ,and many of times better (simply because the team liked me better) it's funny that reminds me of the time they were wishing me luck coming over here living with her. don't get me wrong my roommate is a great girl; i've known her since 5th grade. i like her confidence the way she can just talk to someone and say what's on her mind. yeah, they're calling her up to ask her to work this weekend, i'm not working there until the break. yeah, this time around i'm registering for my classes early, so i don't have closed classes like this semester but i have to admit my schedule is pretty cool this semester, having to move a lot of things around well time is almost up so later ",0
"hi i'm ben. i've been looking forward to this assignment since i heard of it. how often do i get a chance to get credit for babbling on a blank sheet of computer. i apologize. i can't spell to save my life and the point of this is to write not to write well. so anyway. i'm listening to emenem right now. i don't want to give the reader the impression that i'm into the popular mtv crap music that is so prevalent now, its just that it has a good beat and i can type fast to it. man i pity whoever has to read this. let me ask you a question: have you ever considered that there isn't one universal reality but actually a different reality for every person on this planet. i was at a party this weekend and this thought was on my mind (no i wasn't high). i mean think about it. i'd go into this more but i'd have to stop typing and try to organize my thoughts more and that would just slow me down. i really like ut. that was on my mind. ok here comes the random babbling. i like austin. people here are like no other on the planet. if ever a situation existed for an all out consciousness revolution it would be in austin. so anyway, have you ever read any james joyce. he sucks. i can't stand him. i brought that up because he has the same weird ass choppy writing style that i'm using right now. i usually don't like to write like this. my papers usually make much more sense and my thoughts are much more clear. i suppose i could try to flub this and actually write instead of babble but i promised my roommates this would only take 20 minutes, they want to start a movie and they are waiting on me. wow that first 9 minutes really flew by. i'm a japanese major. now if you were wondering """" wow i wonder what this dorky lower classman's major is? """" you know. i feel bad that you have to read all this mental defecation. ok what am i thinking about now. i guess i'm thinking about the way i think, and i guess that's the point of this assignment. congratulations. i usually think in words. unless i'm inebriated then i think in pictures. i don't like thinking in pictures because things are so hard to communicate. hmm this is starting to get old, not to imply that i have a short attention span but i somehow pictured this differently. i thought about mapping all my thoughts about the previous thoughts on reality in general. now i've decided that is just to strange to submit to some stranger (no offense) in the psych department. whoever reading this should read the principia discordia and the illuminatus trilogy. while i'm telling you what to do, you should vote for gore. aww here's something i can write about: politics. i hate and fear george bush. the fact that his slimy presence has to disgrace the great city of austin is quite the insult. his christian pro life beliefs coupled with his yen for the death penalty confuse and aggravate me. i rue the day the christian right gain presidential power. i also am happy i worked """"rue"""" into that last sentence. aww yeah. well it looks like my writing time is coming to an end. i also played with the idea of getting hellasiously wasted before doing the stream of consciousness assignment. i'm glad i didn't this paper is crazy and disjointed enough already. ok well farewell random psych guy who read this. i will always hold a special place in my heart to you. well not really and that should relieve you. i promise you i'm not crazy. well no more than anyone else. keep it real brother man. ",0
"this is by far one of the most interesting assignments i have ever had to do not the first stream of consciousness assignment, rather the first time i have ever submitted anything to an instructor via the web. this technology is absolutely amazing and exciting because it is potentially so very dangerous. it is as if no one is safe anymore. i am very hungry right now and i could really use a lunch break, but there never seems to be any time to afford that type of luxury. i am writing this in the student microcomputer facility and there are a whole lot of computers in this place, i guess they need this many to accommodate 40. 000 plus students, this sure is a big school but there are a lot of advantages that come with that. i am beginning to wonder if this class is simply a tool for all of the psychological researchers at this school. it is obvious that one of the reasons ut has one of the best research departments in the country is that they take advantage of a class that at one point or another every student at this place has to take. this provides for an enormous field from which to gather information. in its own way it is rather sneaky. however, it is not necessarily a bad thing. i am actually thinking of being a psy major. i think i may double major with a ba in music and another liberal arts degree . i sure am glad i switched out of my performance major. i just didn't want to compromise my love of music for the narrow path i was treading. there was simply no t enough room for my own creativity to get involved. my stomach is becoming impatient with me. 20 minutes is a lot longer than it seems. it would be interesting to read different responses to this assignment because i bet that a lot of people think about a lot of different things. . in a class of five hundred it would be hard to have one general make-up. this keyboard is very stiff and rather annoying to type on . oh well. i wonder how much money is spent on computers at this school every year. i don't want to think about it. it is strange being a sophomore in a class with so many freshmen. at least i know what to expect. i am gradually running out of things to write. this type of writing forces you to think about what you are thinking about which is a very strange concept. i think the radio show went well last night i hope to get all of the technical kinks worked out by nest week so that we don't look so incompetent. i don't think i spelled that right. just goes to show that most of your primary education is soon forgotten. probably why they don't hire people right out of fourth grade. my roommate's hair is orange and pink right now and he wants to bleach those colors out and make it purple. i told him that no one would take him seriously that he needed to be serious about his non-conformity. that word is soooo overused and really annoying. sort of like the e-coli scare or playing the race card. we live in a society of sheep who blindly follow whatever is hip and chic without ever questioning what they are doing. this stream of consciousness is about to come to an end due to the fact that my 20 minutes are just about up if any one had to actually read this, i apologize for the sloppy spelling, bad grammar and weak syntax. i guess that's what being a ta is all about, huh? ",0
"well, i'm not really sure what types of things i'm supposed to be saying. i miss my boyfriend so much. i hope he has a safe trip home. i hope he doesn't fall asleep. i feel really sleepy myself. i hope i can stay awake for this twenty minutes. time seems to go by so slowly when you're sleepy. especially when school work is involved. i wish i was a better typer. it is so hard to just think normally when you're typing on a computer. people probably think i'm not a very interesting person. i try to be, but i think i was born to be boring. be boring and study my life away. i really don't mean to be so studious. i mean i want to do well in school, but i think i'm too caught up in it. everything makes me nervous. it is so strange because even though i know this isn't going to be """"graded"""", i feel nervous about doing it wrong or not doing a good job. i miss my family and my friends. i don't think i appreciated them enough when i was home. it is so hard to build a friendship up from scratch. it took years to be so close to them, and now i have to start all over. i'm truly lucky to have people that share all of my memories and understand all of my feelings. i wonder if they miss me as much as i miss them. i'm so paranoid. i'm always concerned that people are deceiving me in relationships. what if they don't mean """"love"""" in the same way that i do? i hate being hurt. i like to be in control and be omniscient. i like to have the upper hand with people. unfortunately, i think most of the time i'm the vulnerable one. is that normal? probably. if i tell myself that enough i might believe it. could someone really love someone enough that they would die for them if they had to. so many songs make that claim. it must be a truly amazing love. i am still in awe when i think about what jesus did for me and everyone else. he died a most humiliating and painful death so we wouldn't have to. what love! how sad though to think that not everyone accepts it! i feel so guilty when talking to someone that doesn't accept it. i feel like there is something i could say to solve it, but i just don't know what. i know i'm not doing everything i could for christ, and therefore not being quite good enough. i know i can't be perfect, but i try so hard to be. it feels that i come up short a lot in my life. it is so stressful. i'm probably going to die at an early age because of it. i can't stop though. kale is so wonderful. he would do anything for me. i can't imagine anyone loving me that much unless they have to. my parents have to, but he doesn't. it is amazing. ",1
